question,choice_A,choice_B,choice_C,choice_D,answer,passage
"  In  Passage A,  the  parenthetical  information  in  line  19 and lines 21-23 mainly serves to:",   specify  how  Luc  identified  certain  aspects  of  a piano's history.,   portray  Luc  as  overly  judgmental  about  piano transportation.,   describe  the  types  of  rules  that  visitors  to  Luc’s shop were required  to follow.,   indicate  some  of  Luc’s  firm  beliefs  about  piano care.,D,1
"  Based  on  the  assertion  in  Passage A  that  Luc’s  “atti- tude  about  how  people  treated 
 their  pianos  seemed  to mirror  his  philosophy  of  life”  (lines  25-26),  which  of the  
following  statements  would  most  nearly  describe Luc's philosophy of life?","    It's better  to live a full and  imperfect  life  than  not participate  because something  
might go wrong.",   Life  is  a  fragile  gift  that  must  be  cherished  and kept safe at all times.,   Living   well  is  like  playing   the  piano  well;  it requires dedication  and practice.,"    It's  important  not  to  take  life's  opportunities  for granted  because  they may not 
come a second time.",A,1
"  As it is used  in line  32,  the phrase  bit into most nearly means:",   pinched.,   ingested.,   marred.,   severed.,C,1
"  In  the  third  paragraph  of  Passage B  (lines  61-65),  the author most clearly shifts from:","    making  an  argument  against  musicians  selling their instruments  to using evidence from 
his life to support that argument.","   introducing  musicians  he  admires  to  explaining why he hopes people admire him as a 
musician.","   examining  his  own  emotions  about  his  violin  to
explaining  why  musicians  must  develop  a partner- ship with their instruments.","    discussing  the connection between other musicians and  their  instruments  to  pondering  
his  own  con- nection  with his violin.",D,1
"  In  Passage  B,  the  statement  that  Lifschey  “was  not merely  an  excellent  oboist; he  
was  a  great  artist” (lines 44-45) can best be described as:",   a fact supported  by details about Lifschey's career.,   a fact confirmed  by experts quoted in the passage.,   an  opinion  that  the  author  attributes  to  Lifschey's,   an  opinion  that  the  author  asserts  but  does  not explain.,D,1
"  In  Passage B,  it  can  most  reasonably  be  inferred  that Heifetz's  response  to  the  
woman  who  congratulates him is intended  to point out that:",    the  woman  hears  Heifetz's  violin  differently  than Heifetz does.,   the  woman  isn't  qualified  to  judge  the  quality  of Heifetz's violin.,   Heifetz enjoyed  the woman's humorous comment.,     Heifetz's  violin doesn't make sounds by itself.,D,1
"  In  Passage  B,  the  author  most  directly  indicates  that the violin is sometimes an 
adversary  by stating that it:",   lies mute in its case.,   makes him adjust to its whims.,   responds with a range of emotion.,   can't speak with words.,B,1
"  Compared  to  Passage  A,  Passage  B  is  more  directly focused on the:",    damage a musician  can do to an instrument.,   characteristics  of  an  instrument  that  give  clues  to its history.,   interdependence between  musician and instrument.,     benefits  of  making  instruments  available  to young children.,C,1
"  In contrast  to the  way  the pianos  are described  in Pas- sage A,  the  passage  author's  
violin  in  Passage  B  is described as:",   exhibiting  unique characteristics.,   having an active personality  of its own.,   sustaining damage from careless children.,   being important to daily life.,B,1
"  Which  of  the following  assertions about instruments  is most  strongly  supported  by  
details  provided  in  both Passage A and Passage B?",    Familiarity  with  your  instrument  is  an  important part of the joy of playing music.,   Instruments  should  be  revered  and  never  treated like furniture.,   Selling  your  instrument  shows  disrespect  for  the music you have made together.,    Maintaining  proper  humidity  levels  is  essential  to preserving  an instrument.,A,1
  The main purpose of  the passage is to:,   explain  why  Holmes's  musical  tastes  gradually changed over time.,   describe  how  Holmes’s  hectic  professional  life affects his personal life.,"   highlight  the  different  instruments  Holmes  mas-
tered in becoming a famous musician.",   document   how   Holmes   eventually   became   an enterprising  bandleader.,D,2
  One theme of  the passage is that:,    one's  previous  experiences  and  pursuits  can  be useful in achieving success.,   talent  is  the  most  important  factor  in  achieving success in both business and music.,   recognizing  one's limitations  is necessary  in over- coming one's failures.,     pursuing  one's  dreams  should  take  precedence over more practical matters.,A,2
"  Which  of  the  following  events  referred  to  in  the  pas- sage occurred last 
chronologically?",   Taylor joined Holmes's band.,   Brawner  joined Holmes's band.,   Holmes started driving a limousine.,   Holmes started Sound Ideas.,B,2
"  Based on the passage,  the residents  of  Gordon  Heights in the 1950s and 1960s would best be 
described as:",    artistic and sophisticated.,   driven and optimistic.,   friendly and easygoing.,    generous and dependable.,B,2
 The main  purpose of  the third paragraph  (lines  13-22) is to:,   indicate  why  Holmes  preferred  rhythm  and  blues to Sinatra songs.,   establish  that Holmes's  parents  disapproved  of  his interest in music.,   reveal   that  Holmes   was  considered   a  musical prodigy.,   describe  what  inspired  Holmes  to  start  playing music.,D,2
  The main  idea of  the fourth  paragraph  (lines 23-31)  is that:,    Holmes  was better at playing  music  than he was at promoting his band.,   Holmes's  band  was  able  to  earn  money  despite having a limited repertoire.,"   Holmes’s  band  became  a  national  phenomenon despite the band members'  lack of musical 
talent.","    Holmes  would  have  had  more  success  early  on  if he had taken the time to learn more 
songs.",B,2
"  Based on the passage,  the main reason Holmes eventu- ally  preferred  playing  music  at  
weddings  and  private parties to playing music in clubs was that:",   he could play a wider variety of  music at weddings and private parties.,   audiences  at  weddings  and  private  parties  were easier to please.,   weddings and private parties were more profitable.,   weddings and private parties required less travel.,C,2
  The main  idea of  the eleventh  paragraph  (lines 73-80) is that:,"    Holmes  often  has  to  alter  his  musical  style  based on  which  band  members  are  
available  to  play  a gig.","   Holmes  typically  needs  more  band  members  to play  at  weddings  than  he  needs  to  
play  at  private parties.","   Holmes's  core  lineup  of  band  members  has  been relatively  consistent  for  a  business  
with  a  high turnover rate.","    Holmes's  core  lineup  of  band  members  is  con- stantly   changing   because   Holmes   
expects   his musicians  to travel long distances.",C,2
"  It  can  most  reasonably  be  inferred  from  the  passage that  Holmes's  band  members  
like  playing  music  with Holmes in part because,  in contrast to other band lead- ers, Holmes:","   is  familiar  with  big  band,  classical,  and  country music.",   allows  band  members  to  showcase  their  talents during gigs.,   played  music in the Washington  club scene for fif- teen years.,   uses  sophisticated  elements  like  digital  sequences during gigs.4,B,2
"  In  the  passage,  the  phrase  something  more  c'unned
(lines 86-87) most nearly refers to:",    sound effects.,   music videos.,   improvised  music.,     recorded music.,D,2
"  Which  of  the  following  rhetorical  techniques  does  the author  repeatedly   use  in  the 
 passage  as  a  means  to engage  the reader?","   Forthright  attacks  on  what  he  labels  as  readers' misunderstanding of basic historical 
fact",   Open-ended   questions   and   appeals  directed   to readers,"   Direct  quotations  from  past  readers  of  his  work that capture  their responses  to his 
ideas","   Descriptions  of  his own experiences  as a citizen  of the Muscogee  (Creek)  Nation  of  
Oklahoma",B,3
"  It  can  most  reasonably  be  inferred  that  the  author's statements  about  the  
educational  use  of  photographs apply to photographs  taken during what time period?",    Any   time  period  since  photographs   were  first taken,   In the nineteenth  century exclusively,"   Any  time  period  prior  to  the  digital  age,  but  not beyond","     Only  in  the  ten  years  after  photographers  first joined government expeditions  to the 
West",A,3
"  Which  of  the  following  words  is  most  nearly  given  a negative connotation  in the 
passage?",   Educational  (line 1),   Old (line 10),   Romanticized  (line 28),   Traditional  (line 34),C,3
"  Which  of  the  following  actions  referred  to  in  the  pas- sage  most  clearly  
characterizes  a  hypothetical  event rather  than an actual event?",    “Traveled  to” (line 17),   “Defend”  (line 18),"   “Farmed”  (line 72)
3.    “Stand next to” (line 83)

25.  Particular  photographs  of  Goyathlay  are  referred  to and described by the author to 
support his claim that:
A.   accurately  understanding  a photograph  depends on knowing  the circumstances  in  which a 
photograph was taken.
B.   photographs  can  be used  to date  events  in  the  life of a legendary figure like 
Goyathlay.
C.   anyone   can   control   his   or   her   public   image by   becoming   more   involved   in  
 the   field   of photography.","   the  merits  of  a  photograph  from  the  nineteenth century depend on who took the 
photograph.",D,3
"  The  author  most  strongly  suggests  that  one  reason commercial  photographers  began  to 
photograph  Native American  communities  was that commercial  photogra- phers were:",    instructed  to do so by the US government.,   devoted  to  creating  educational  resources  about Native American communities.,   committed  to overcoming  their preconceived  ideas about the West.,"     influenced  to do so by  the photographers  who had joined government  expeditions  to the 
West.",A,3
"  In the passage,  the author notes that a strange aspect of the  photo  of  Goyathlay  with  a  
rifle  is  that  the  photo was taken:",   by an unknown  photographer.,   when Goyathlay  was a prisoner of war.,   with Goyathlay's  permission.,   by a US government photographer.,D,3
"  The  author  directly  refers  to  which  of  the  following aspects  of  the photograph  of  
Goyathlay  in a garden  as being ironic?","    Goyathlay  was  not  a  gardener  but  instead  was  in the  midst  of  trying  to  stop  the 
 US  government's attack on his people.","   Goyathlay's  people  had  long  practiced  farming, but  the  photo  seemed  to  suggest  that 
 Goyathlay had learned farming from others.",   People do not automatically  think of  Goyathlay  as a man of  peace.,    For  years  it  was  assumed  to  be  a  photograph  of someone other than Goyathlay.,B,3
"  The  author  indicates  that  for  the  sake  of  an  unbiased interpretation,  compared  to 
reading  written  documents with care, reading photographs  with care is:",   significantly  more important.,   slightly more important.,   just as important.,   slightly less important.,B,3
"  In  line  86,  the  word  frumed  is  used  figuratively   to describe:",    the  way   background   research   can  support   the proper viewing of a photograph.,   a common  means of preserving  a photograph.,"   a  technique  in  which  a  photograph  is  displayed with factual information surrounding  
it.",    the   manner   in   which   many   photographs   of Goyathlay are displayed in museums.,C,3
