question,choice_A,choice_B,choice_C,choice_D,answer,passage
"   Which  of  the following  best  describes  the structure  of
the passage?","   A  dialogue  between  two  people  in  which  both relate  their  dreams  in  an  almost  
equal  amount  of detail","    An  account  of  the  narrator's  perspective  on  the woman  revealed  primarily  through  
the  narrator's report of their conversations","   A  character  sketch  of  two  people  as  related  by  a narrator   who   knows   both   of   
them   and   their thoughts","   A  detailed  narration  of  several  of  the  narrator's dreams   accompanied   by   a   
description   of   the woman's  reactions  to them",D,1
"  Based  on  the  passage,  which  of  the  following  state- ments  best  describes  the  
overall  attitudes  of  the  narra- tor and the woman?","    The  woman  is frustrated  and  despairing,  while  the narrator is supportive and 
reassuring.","   The woman  is bitter and resentful,  while the narra- tor is detached and uninterested.","   The  woman  is  lonely  and  resigned,  while  the  nar- rator is optimistic and relaxed.","     The  woman  is  dismayed  and  miserable,  while  the narrator is discontented  and angry.",B,1
"   It can  reasonably  be inferred  from the  passage  that the woman  most strongly desires to 
attain  which of  the fol- lowing qualities from dreaming?",   Relaxation,   Self-awareness,   Entertainment,   Self-control,D,1
"  Throughout  the  passage,  the image  of  the  door  is  used primarily  as a metaphor for the 
boundary  between:",    alertness  and fatigue.,   dreams  and  nightmares.,   wakefulness  and sleeping.,     not-dreaming  and dreaming.,A,1
"   In relation to the first paragraph's earlier description  of the  nightmare,  the  narrator's  
comments  in  lines  10-13 primarily  serve to:",   reveal how to alter a dream in progress.,   explain  what caused  the nightmare.,   intensify  the sense of  hopelessness.,   suggest  the possibility  of escape.,A,1
"  Which  of  the  following  statements  about  the  amniotic dream is best supported by the 
passage?",    It is the narrator's favorite dream.,   The   woman   is   particularly   fond   of   hearing   it related.,   The narrator has dreamed this dream many  times.,     It is the dream  the woman  most strongly  desires  to dream.,A,1
"   According  to the  passage,  one  of  the woman's  worries about her present  situation  is 
that she:",   will begin to dream too much.,    suspects  the narrator  will desert  her.,    will watch her dreams become nightmares.,   stands out as different from others.,C,1
"   Based on the narrator's account, the woman's  approach to dreaming  the narrator's dreams is 
best described  as:",    confrontational and powerful.,   enthusiastic  and playful.,   precise and confident.,     self-conscious and secretive.,D,1
"  As  it  is  used  in  line  58,  the  word  humor  most  nearly means:",   personality.,   whim.,    mood.,   comedy.,C,1
"  In  the  passage,  the  narrator   most  nearly  describes Kafka as someone  who:",    diminished   dreams   by   trying   to   unravel   their mysteries.,   explained   the   underlying   rationality   of   dream symbols.,   conveyed  the essence of dreams in his writing.,     found it too difficult to describe dreams  artfully.,D,1
"  The  author  most  nearly  characterizes  the  role  of  cli - mate change in the course of  
history  as one that:",   is neither all  important  nor safely  disregarded.,   is rightly ignored  by  archaeologists and  scientists.,    was greater in  medieval  Europe than it is today.,   will eventually  be seen as direct and  causative.,B,2
  The  main  idea  of  the  first  paragraph  is  that  the  Little Ice  Age:,    was a period defined  by  prolonged  global  cooling.,   occurred  during  the  era  of  Cro-Magnon  mammoth hunters.,   was  marked  by  frequent  and  short-term  climate shitts.,     resulted  from  interactions  between  the  atmosphere and ocean.,D,2
"  The  author  uses  the  remark  “the  worst  rain  storm  in memory”  (line 28) primarily  as 
an example  of:","   the  kind  of  well-meaning  but  ultimately  useless records of  unusual  weather  that 
Evelyn  kept.",   how  people  in  the  eighteenth  century  were  deeply impressed  by unusual  weather.,    people's  preoccupation  with  carefully  rating  and comparing  unusual  weather events.,"   how  notes  people  in  the  past  kept  about  unusual weather  are of limited  
meteorological value today.",D,2
"  The  author  indicates  that  the  common  factor  in  the events and periods listed in lines 
50—54 is that they:",    took place during the Little Ice Age.,   were the result of  the Little Ice Age.,   were unaffected  by the Little Ice Age.,     occurred  after the Little Ice Age.,C,2
"  By his statement in lines 71-75, the author most nearly means that during the Little Ice Age:",   food  or  the  lack  thereof  could  have  far-reaching and long-lasting effects.,    the  difference  between  hunger  and  plenty  was  a very small one.,   food  shortages  were  relatively  rare  at  the  national or continental  level.,   the  insufficiency  of  food  motivated  peasant  farm- ers to work harder.,A,2
  The  author  uses  the  events  listed  in  lines  77—79  pri- marily  to:,    show  how  weather-related  disasters  threatened  the survival of  Western civilization.,   criticize  subsistence-level agriculture  as  being  too dependent  on the weather.,   illustrate how environmental  determinism operated in the Little Ice Age.,     suggest  the  part  that  climate  shifts  may  have  had in producing  modern  Europe.,C,2
