question,choice_A,choice_B,choice_C,choice_D,answer,passage
"
1
The main purpose of the first paragraph is to
",A) characterize Nawab as a loving father.,"B) outline the schedule of a typical day in
Nawab’s life.","C) describe Nawab’s various moneymaking
ventures.",D) contrast Nawab’s and Harouni’s lifestyles.,C,1
"2
As used in line 16, “kicks” most nearly means
",A) thrills.,B) complaints.,C) jolts.,D) interests.,B,1
"3
The author uses the image of an engineer at sea
(lines 23-28) most likely to
","A) suggest that Nawab often dreams of having a
more exciting profession.","B) highlight the fact that Nawab’s primary job is to
tend to Harouni’s tube wells.","C) reinforce the idea that Nawab has had many
different occupations in his life.","D) emphasize how demanding Nawab’s work for
Harouni is.",D,1
"1
Which choice best supports the claim that Nawab
performs his duties for Harouni well?
",A) Lines 28-32 (“By his . . . Lahore”),B) Lines 40-42 (“The landowner . . . ahead”),C) Lines 46-49 (“In your . . . should”),D) Line 58 (“I’ve . . . years”),A,1
"In the context of the conversation between Nawab
and Harouni, Nawab’s comments in lines 43-52
(“Sir . . . beg you”) mainly serve to
","A) flatter Harouni by mentioning how vast his
lands are.","B) boast to Harouni about how competent and
reliable Nawab is.","C) emphasize Nawab’s diligence and loyalty to
Harouni.","D) notify Harouni that Nawab intends to quit his
job tending the tube wells.",C,1
"6
Nawab uses the word “bridegroom” (line 62) mainly
to emphasize that he’s no longer
",A) in love.,B) naive.,C) busy.,D) young.,D,1
"It can reasonably be inferred from the passage that
Harouni provides Nawab with a motorcycle mainly
because
","A) Harouni appreciates that Nawab has to work
hard to support his family.","B) Harouni sees benefit to himself from giving
Nawab a motorcycle.","C) Nawab’s speech is the most eloquent that
Harouni has ever heard.","D) Nawab threatens to quit if Harouni doesn’t agree
to give him a motorcycle.",B,1
"1
Which choice provides the best evidence for the
answer to the previous question?
",A) Lines 65-66 (“And . . . crux”),B) Lines 66-68 (“He didn’t . . . him”),C) Lines 75-76 (“He even . . . gasoline”),D) Lines 80-81 (“He could . . . business”),B,1
"9
The passage states that the farm managers react to
Nawab receiving a motorcycle with
",A) disgust.,B) happiness.,C) envy.,D) indifference.,A,1
"10
According to the passage, what does Nawab consider
to be the best result of getting the motorcycle?
",A) People start calling him “Uncle.”,B) He’s able to expand his business.,C) He’s able to educate his daughters.,D) He can spend more time with his wife.,D,1
"
1
The main purpose of the passage is to
","A) analyze the technological developments that
have affected the production, circulation, and
reception of news stories.","B) discuss changes in the perception of the news
media as a source of public knowledge.","C) show how journalists’ frames of value influence
the production of news stories.","D) challenge the conventional view that news is a
form of public knowledge.",B,2
"12
According to the passage, which expectation do
traditional authorities now face?
","A) They should be uninfluenced by commercial
considerations.","B) They should be committed to bringing about
positive social change.","C) They should be respectful of the difference
between public and private knowledge.","D) They should be transparent about their beliefs
and assumptions.",D,2
"13
Which choice provides the best evidence for the
answer to the previous question?
",A) Lines 2-5 (“Unlike . . . people”),B) Lines 20-21 (“The production . . . process”),C) Lines 33-38 (“As part . . . decisions”),D) Lines 43-46 (“Editors . . . viewers”),C,2
"
14
As used in line 24, “common” most nearly means
",A) numerous.,B) familiar.,C) widespread.,D) ordinary.,C,2
"15
The authors most likely include the extended
quotations in lines 43-53 to
",A) present contradictory examples.,B) cite representative opinions.,C) criticize typical viewpoints.,D) suggest viable alternatives.,B,2
"16
The authors indicate that the public is coming to
believe that journalists’ reports should avoid
",A) personal judgments about the events reported.,B) more information than is absolutely necessary.,"C) quotations from authorities on the subject
matter.","D) details that the subjects of news reports wish to
keep private.",A,2
