question,choice_A,choice_B,choice_C,choice_D,answer,passage
 1 The narrator of the passage can best be described as ,A) one of Miss Spivey’s former students.,B) Miss Spivey’s predecessor.,C) an anonymous member of the community.,D) Miss Spivey herself.,A,1
" 2 In the passage, Threestep is mainly presented as a ",A) summer retreat for vacationers.,B) small rural town.,C) town that is home to a prominent university.,D) comfortable suburb.,B,1
It can reasonably be inferred from the passage that some of the people at the train station regard Miss Spivey’s comment about the Georgia heat with ,"A) sympathy, because they assume that she is experiencing intense heat for the first time.","B) disappointment, because they doubt that she will stay in Threestep for very long.","C) embarrassment, because they imagine that she is superior to them.","D) resentment, because they feel that she is minimizing their discomfort.",D,1
4 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 2-5 (“She stepped . . . angle”),B) Lines 10-14 (“I believe . . . else”),C) Lines 14-20 (“Irritated . . . excitement”),D) Lines 23-25 (“She’d gone . . . London”),B,1
5 Miss Spivey most likely uses the phrase “fruitful intermission” (line 26) to indicate that ,A) she benefited from taking time off from her studies in order to travel.,B) her travels with Janet Miller encouraged her to start medical school.,C) her early years at boarding school resulted in unanticipated rewards.,D) what she thought would be a short break from school lasted several years.,A,1
1 The interaction between Miss Spivey and Ralphord serves mainly to ,A) suggest that Miss Spivey has an exaggerated view of what information should be considered common knowledge.,B) establish a friendly dynamic between the charming schoolchildren and their indulgent and doting new instructor.,C) introduce Ralphord as a precocious young student and Miss Spivey as a dismissive and disinterested teacher.,D) demonstrate that the children want to amuse Miss Spivey with their questions.,A,1
likely suggesting by describing Miss Spivey as having “wandered” (line 40) in one situation and “marched” (line 49) in another situation? ,"A) Dewey, knowing Miss Spivey wasn’t very confident in her ability to teach, instilled in her a sense of determination.","B) Talking with Dewey over coffee made Miss Spivey realize how excited she was to teach in the poorest, most remote corner of America.","C) After two years spent studying, Miss Spivey was anxious to start teaching and be in charge of her own classroom.",D) Miss Spivey’s initial encounter with Dewey’s ideas was somewhat accidental but ultimately motivated her to decisive action.,D,1
"8 According to the passage, Miss Spivey ended up in Threestep as a direct result of ",A) her friendship with Janet Miller.,B) attending college in New York City.,C) talking with a woman at the WPA.,D) Miss Chandler’s retirement from teaching.,C,1
"In the passage, when Miss Spivey announces that she had seen camels, the students’ reaction suggests that they are ",A) delighted.,B) fascinated.,C) baffled.,D) worried.,C,1
10 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 82-84 (“She looked . . . thought”),B) Lines 85-86 (“We all . . . up”),C) Lines 87-90 (“She means . . . room”),D) Lines 91-95 (“Instead . . . right”),B,1
"Figures adapted from S. Cairns et al., “Disappearing Traffic? The Story So Far.” ©2002 by UCL.  The main purpose of the passage is to ",A) provide support for the claim that efforts to reduce traffic actually increase traffic.,B) dispute the widely held belief that building and improving mass transit systems is good for the environment.,C) discuss the negative environmental consequences of car-focused development and suburban sprawl.,D) argue that one way to reduce the negative environmental effects of traffic is to make driving less agreeable.,D,2
"Which choice best supports the idea that the author assumes that, all things being equal, people would rather drive than take mass transit? ",A) Lines 1-5 (“Building . . . car”),B) Lines 5-8 (“To have . . . overall”),C) Lines 15-18 (“But they’re . . . productive”),D) Lines 19-22 (“One . . . commutes”),A,2
" 1 As used in line 9, “backed up” most nearly means ",A) supported.,B) copied.,C) substituted.,D) jammed.,A,2
"14 In the first paragraph, the author concedes that his recommendations are ",A) costly to implement.,B) not widely supported.,C) strongly opposed by experts.,D) environmentally harmful in the short term.,B,2
"15 Based on the passage, how would the author most likely characterize many attempts to improve traffic? ",A) They are doomed to fail because most people like driving too much to change their habits.,B) They overestimate how tolerant people are of long commutes.,C) They are well intentioned but ultimately lead to environmental harm.,D) They will only work if they make driving more economical and productive.,C,2
16 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 8-14 (“That . . . tolls”),B) Lines 22-26 (“That . . . enough”),"C) Lines 31-40 (“If, in . . . worse”)",D) Lines 64-67 (“Moving . . . use”),C,2
"17 According to the passage, reducing commuting time for drivers can have which of the following effects? ",A) Drivers become more productive employees than they previously were.,B) Mass transit gets extended farther into suburban areas than it previously was.,C) Mass transit carries fewer passengers and receives less government funding than it previously did.,D) Drivers become more willing to live farther from their places of employment than they previously were.,D,2
"were. 18 As used in line 72, “promotes” most nearly means ",A) upgrades.,B) serves.,C) advocates.,D) develops.,C,2
"According to figure 1, how many vehicles traveled on the altered road through the Southampton city center per day before the route was altered? ","A) 3,081","B) 5,316","C) 24,101","D) 26,522",B,2
"1 Do the data in figure 1 support or weaken the argument of the author of the passage, and why? ","A) Support, because the data show that merely moving drivers out of cars can induce traffic.","B) Support, because the data show that reducing road capacity can lead to a net reduction in traffic.","C) Weaken, because the data show that in some cases road alterations lead to greater traffic on surrounding roads.","D) Weaken, because the data show that traffic reductions due to road alterations tend to be brief.",B,2
"Based on figure 2, the engineers surveyed were most skeptical of the idea that in the event of a reallocation of road space, drivers would change ",A) when they travel.,B) their means of traveling.,C) how often they make a journey.,D) their driving style.,D,2
"Based on the passage, textbook authors in the early 1990s would most likely have expected which condition to result from the blocking of fast fibers? ",A) The rate at which other nerve fibers fired would increase.,B) The test subject would perceive gentle stimuli as painful.,C) The body would compensate by using slow fibers to sense pressure.,D) The ability to perceive vibrations would be impaired.,D,3
23 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 1-4 (“In the . . . temperature”),B) Lines 4-7 (“Sensations . . . location”),C) Lines 12-14 (“blocking . . . shock”),D) Lines 34-36 (“In contrast . . . 75 m/s”),B,3
"4-36 (“In contrast . . . 75 m/s”) 24 As used in line 18, “active” most nearly means ",A) present.,B) attentive.,C) movable.,D) restless.,A,3
"25 As used in line 24, “capture” most nearly means ",A) occupy.,B) seize.,C) record.,D) influence.,C,3
26 Which conclusion is best supported by the findings of Olausson’s 1993 experiment? ,A) Stimulation at bodily extremities can be sensed as rapidly as stimulation closer to the brain.,B) The presence of hairs in human skin lessens the speed with which nerves conduct signals.,C) Gentle pressure is sensed not only by fast fibers but also by slow fibers.,D) The speed at which a nerve fires is dependent on the strength of pressure applied to the nerve.,C,3
27 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 22-26 (“Using . . . fired”),B) Lines 26-28 (“They . . . delayed”),C) Lines 28-30 (“The delay . . . later”),D) Lines 37-38 (“Then . . . fibers”),B,3
28 The sentence in lines 43-45 (“But . . . mystifying”) serves mainly to ,A) identify factors that Olausson had previously failed to consider.,B) propose a solution to a dilemma encountered by Olausson.,C) anticipate a potential criticism of Olausson by the reader.,D) show a problem from the perspective of Olausson’s team.,D,3
1 It can reasonably be inferred that one of the intended goals of the 1999 experiment was to determine the ,A) precise nature of sensations that CT fibers can convey.,B) relationship between body hair and CT fiber function.,C) role played by CT fibers in the perception of pain.,D) effect of microneurography on CT fiber signaling.,A,3
30 The main purpose of the sixth paragraph (lines 64-75) is to ,A) identify those of G.L.’s neurological conditions that might be relieved by the experiment.,B) contextualize the nerve function of G.L. by comparing it with that of other adults.,C) detail procedures that G.L. had experienced during previous experiments.,D) indicate why G.L.’s medical condition was of value to Olausson’s experiment. ,D,3
"31 According to the passage, G.L. differed from Olausson’s other test subjects in terms of the ",A) number of cortices activated in the brain during gentle brushing.,B) physical dimensions of the somatosensory cortex.,C) intensity of nerve signals required to activate the insular cortex.,D) effect of MRI scanning on the basic function of brain cortices.,A,3
"32 According to the passage, humans experience an emotional aspect of touch when ",A) brain cortices are shielded from nerve signals.,B) CT fibers are exposed to a stimulus.,C) nerve fibers that sense pain are suppressed.,D) conscious aspects of sensation are ignored.,B,3
"1 In Passage 1, Beveridge asserts that the resources and immensity of the United States constitute a ",A) safeguard against foreign invasion.,B) replication of conditions in Europe.,C) divine gift to the American people.,D) source of envy for people in other countries.,C,4
"34 In the second paragraph of Passage 1 (lines 26-41), the commands given by Beveridge mainly serve to ",A) remind the audience of its civic responsibilities.,B) anticipate the benefits of a proposed policy.,C) emphasize the urgency of a national problem.,D) refute arguments that opponents have advanced.,B,4
"35 As used in line 72, “recalled” most nearly means ",A) repeated.,B) retracted.,C) rejected.,D) remembered.,B,4
It can reasonably be inferred from Passage 2 that Bryan considers the preference for national sovereignty over foreign rule to be a ,A) reaction to the excesses of imperial governments in the modern era.,B) sign that the belief in human equality is widespread.,C) testament to the effects of the foreign policy of the United States.,D) manifestation of an innate drive in humans toward self-rule.,D,4
37 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 53-56 (“If the . . . Henry”),B) Lines 72-73 (“It goes . . . influence”),C) Lines 79-81 (“He never . . . master”),D) Lines 82-85 (“Those . . . nation”),C,4
"2-85 (“Those . . . nation”) 38 As used in line 85, “calculate” most nearly means ",A) evaluate.,B) design.,C) assume.,D) multiply.,A,4
"In developing their respective arguments, Beveridge (Passage 1) and Bryan (Passage 2) both express admiration for the ",A) founding and history of the United States.,B) vibrancy and diversity of American culture.,C) worldwide history of struggles for independence.,D) idealism that permeates many aspects of American society.,A,4
Which choice best describes a central difference between how Beveridge (Passage 1) and Bryan (Passage 2) view the concept of liberty as it is realized in the United States?,"A) Beveridge presents it as the direct inheritance of European colonization, whereas Bryan presents it as a sharp break from earlier governments in Europe.","B) Beveridge considers it so exemplary as to justify conquest of other regions, whereas Bryan warns that its exemplary quality would be undermined by imperial expansion.","C) Beveridge argues that it arose organically as the United States matured, whereas Bryan argues that it was present from the country’s beginnings.","D) Beveridge regards it as a model that should be shared with other countries, whereas Bryan believes that it is unique to the United States and could not work elsewhere.",B,4
