question,choice_A,choice_B,choice_C,choice_D,answer,passage
"1
Which choice best describes what happens in the
passage?
","A) One character argues with another character
who intrudes on her home.","B) One character receives a surprising request from
another character.","C) One character reminisces about choices she has
made over the years.","D) One character criticizes another character for
pursuing an unexpected course of action.",B,1
"2
Which choice best describes the developmental
pattern of the passage?
",A) A careful analysis of a traditional practice,B) A detailed depiction of a meaningful encounter,C) A definitive response to a series of questions,D) A cheerful recounting of an amusing anecdote,B,1
"3
As used in line 1 and line 65, “directly” most
nearly means
",A) frankly.,B) confidently.,C) without mediation.,D) with precision.,C,1
"
4
Which reaction does Akira most fear from Chie?
",A) She will consider his proposal inappropriate.,B) She will mistake his earnestness for immaturity.,"C) She will consider his unscheduled visit an
imposition.","D) She will underestimate the sincerity of his
emotions.",A,1
"1
Which choice provides the best evidence for the
answer to the previous question?
",A) Line 33 (“His voice . . . refined”),B) Lines 49-51 (“You . . . mind”),C) Lines 63-64 (“Please . . . proposal”),D) Lines 71-72 (“Eager . . . face”),C,1
"
6
In the passage, Akira addresses Chie with
",A) affection but not genuine love.,B) objectivity but not complete impartiality.,C) amusement but not mocking disparagement.,D) respect but not utter deference.,D,1
"
7
The main purpose of the first paragraph is to
",A) describe a culture.,B) criticize a tradition.,C) question a suggestion.,D) analyze a reaction.,D,1
"
8
As used in line 2, “form” most nearly means
",A) appearance.,B) custom.,C) structure.,D) nature.,B,1
"9
Why does Akira say his meeting with Chie is
“a matter of urgency” (line 32)?
","A) He fears that his own parents will disapprove of
Naomi.","B) He worries that Naomi will reject him and marry
someone else.","C) He has been offered an attractive job in another
country.",D) He knows that Chie is unaware of his feelings for Naomi.,C,1
"10
Which choice provides the best evidence for the
answer to the previous question?
",A) Line 39 (“I don’t . . . you”),B) Lines 39-42 (“Normally . . . community”),C) Lines 58-59 (“Depending . . . Japan”),D) Lines 72-73 (“I see . . . you”),B,1
"11
The authors most likely use the examples in lines 1-9
of the passage (“Every . . . showers”) to highlight the
",A) regularity with which people shop for gifts.,"B) recent increase in the amount of money spent on
gifts.",C) anxiety gift shopping causes for consumers.,"D) number of special occasions involving
gift-giving.",A,2
"
12
In line 10, the word “ambivalent” most nearly means
",A) unrealistic.,B) conflicted.,C) apprehensive.,D) supportive.,B,2
"13
The authors indicate that people value gift-giving
because they feel it
",A) functions as a form of self-expression.,B) is an inexpensive way to show appreciation.,C) requires the gift-recipient to reciprocate.,D) can serve to strengthen a relationship.,D,2
"14
Which choice provides the best evidence for the
answer to the previous question?
",A) Lines 10-13 (“Many . . . peers”),B) Lines 22-23 (“People . . . own”),C) Lines 31-32 (“Research . . . perspectives”),D) Lines 44-47 (“Although . . . unfounded”),A,2
"The “social psychologists” mentioned in paragraph 2
(lines 17-34) would likely describe the “deadweight
loss” phenomenon as
",A) predictable.,B) questionable.,C) disturbing.,D) unprecedented.,A,2
