question,choice_A,choice_B,choice_C,choice_D,answer,passage
"1 Over the course of the passage, the primary focus shifts from ",A) Lymie’s inner thoughts to observations made by the other characters.,B) an exchange between strangers to a satisfying personal relationship.,C) the physical setting of the scene to the different characters’ personality traits.,D) Lymie’s experience reading a book to descriptions of people in the restaurant.,D,1
 2 The main purpose of the first paragraph is to ,A) introduce the passage’s main character by showing his nightly habits.,B) indicate the date the passage takes place by presenting period details.,C) convey the passage’s setting by describing a place and an object.,D) foreshadow an event that is described in detail later in the passage.,C,1
"3 It can reasonably be inferred that Irma, the waitress, thinks Lymie is “through eating” (line 37) because ",A) he has begun reading his book.,B) his plate is empty.,C) he is no longer holding his fork.,D) he has asked her to clear the table.,C,1
4 Lymie’s primary impression of the “party of four” (line 42) is that they ,A) are noisy and distracting.,B) are a refreshing change from the other customers.,C) resemble characters from his history book.,D) represent glamour and youth.,A,1
5 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 45-47 (“The women . . . down”),B) Lines 47-52 (“One . . . was”),C) Lines 55-59 (“But . . . them”),D) Line 69 (“Lymie . . . book”),C,1
1 The narrator indicates that Lymie finally closes the history book because ,A) his father has joined him at the table.,B) the people at the other table are too disruptive.,C) he has finished the chapter about the Congress.,D) he is preparing to leave the restaurant.,A,1
7 The primary impression created by the narrator’s description of Mr. Peters in lines 74-79 is that he is ,A) healthy and fit.,B) angry and menacing.,C) nervous and hesitant.,D) aging and shriveled.,D,1
 8 The main idea of the last paragraph is that Mr. Peters ,A) neglects to spend any time with his family members.,B) behaves as if he is a younger version of himself.,C) is very conscious of symbols of wealth and power.,D) is preoccupied with the knowledge that he is growing old.,B,1
1 Which choice best supports the conclusion that Mr. Peters wants to attract attention? ,A) Lines 80-81 (“Apparently . . . change”),B) Lines 81-85 (“He straightened . . . hand”),C) Lines 90-91 (“The young . . . Mr. Peters”),D) Lines 91-93 (“He was . . . forty-five”),B,1
" 10 As used in line 93, “becoming” most nearly means ",A) emerging.,B) fitting.,C) developing.,D) happening.,B,1
"1 In Passage 1, Beecher makes which point about the status of women relative to that of men? ","A) Women depend on men for their safety and security, but men are largely independent of women.","B) Women are inferior to men, but women play a role as significant as that played by men.","C) Women have fewer rights than men do, but women also have fewer responsibilities.","D) Women are superior to men, but tradition requires women to obey men.",B,2
12 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 6-10 (“But . . . all-pervading”),B) Lines 13-14 (“A man . . . debate”),C) Lines 16-18 (“he may coerce . . . sphere”),D) Lines 41-46 (“but whatever . . . sphere”),A,2
"13 In Passage 1, Beecher implies that women’s effect on public life is largely ","A) overlooked, because few men are interested in women’s thoughts about politics.","B) indirect, because women exert their influence within the home and family life.","C) unnecessary, because men are able to govern society themselves.","D) symbolic, because women tend to be more idealistic about politics than men are.",B,2
" 14 As used in line 2, “station” most nearly means ",A) region.,B) studio.,C) district.,D) rank.,D,2
" 15 As used in line 12, “peculiar” most nearly means ",A) eccentric.,B) surprising.,C) distinctive.,D) infrequent.,C,2
 16 What is Grimké’s central claim in Passage 2? ,A) The rights of individuals are not determined by race or gender.,B) Men and women must learn to work together to improve society.,C) Moral rights are the most important distinction between human beings and animals.,D) Men and women should have equal opportunities to flourish.,A,2
"17 In Passage 2, Grimké makes which point about human rights? ",A) They are viewed differently in various cultures around the world.,B) They retain their moral authority regardless of whether they are recognized by law.,C) They are sometimes at odds with moral responsibilities.,D) They have become more advanced and refined throughout history.,B,2
18 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 58-61 (“Human . . . same rights”),B) Lines 61-65 (“These . . . imperishable”),C) Lines 71-76 (“To suppose . . . property”),D) Lines 77-81 (“When . . . nothingness”),B,2
1 Which choice best states the relationship between the two passages? ,A) Passage 2 illustrates the practical difficulties of a proposal made in Passage 1.,B) Passage 2 takes issue with the primary argument of Passage 1.,C) Passage 2 provides a historical context for the perspective offered in Passage 1.,D) Passage 2 elaborates upon several ideas implied in Passage 1.,B,2
"20 Based on the passages, both authors would agree with which of the following claims? ",A) Women have moral duties and responsibilities.,B) Men often work selflessly for political change.,C) The ethical obligations of women are often undervalued.,D) Political activism is as important for women as it is for men.,A,2
21 Beecher would most likely have reacted to lines 65-68 (“Now . . . woman”) of Passage 2 with ,"A) sympathy, because she feels that human beings owe each other a debt to work together in the world.","B) agreement, because she feels that human responsibilities are a natural product of human rights.","C) dismay, because she feels that women actually have a more difficult role to play in society than men do.","D) disagreement, because she feels that the natures of men and women are fundamentally different.",D,2
" 1 As used in line 14, “simple” most nearly means ",A) straightforward.,B) modest.,C) unadorned.,D) easy.,A,3
"23 According to the passage, a significant attribute of conventional agriculture is its ability to ",A) produce a wide variety of fruits and vegetables.,B) maximize the output of cultivated land.,C) satisfy the dietary needs of the world’s population.,D) lessen the necessity of nitrogen in plant growth.,B,3
Which choice best reflects the perspective of the “environmentalists” (line 27) on conventional agriculture? ,A) It produces inferior fruits and vegetables and is detrimental to the environment.,B) It is energy efficient and reduces the need to convert wilderness to farmland.,C) It is good for the environment only in the short run.,D) It depletes critical resources but protects wildlife habitats.,A,3
25 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 27-28 (“Of course . . . green”),B) Lines 28-31 (“They . . . corporations”),C) Lines 31-35 (“Environmentalists . . . sustainable”),D) Lines 42-45 (“More . . . think”),B,3
Which statement best expresses a relationship between organic farming and conventional farming that is presented in the passage? ,"A) Both are equally sustainable, but they differ dramatically in the amount of land they require to produce equivalent yields.","B) Both rely on artificial chemicals for pest control, but organic farmers use the chemicals sparingly in conjunction with natural remedies.","C) Both use nitrogen to encourage plant growth, but the nitrogen used in conventional farming comes from synthetic sources.","D) Both create a substantial amount of nitrogen runoff, but only the type of nitrogen found in fertilizers used in conventional farming can be dangerous.",C,3
27 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 13-14 (“Conventional . . . basis”),B) Lines 22-26 (“And since . . . environment”),C) Lines 51-53 (“They . . . widely”),D) Lines 61-65 (“Conventional . . . farming”),D,3
"28 According to Foley, an “ideal global agriculture system” (line 80) ",A) focuses primarily on yield percentages and global markets.,B) considers multiple factors in the selection of farming techniques.,C) weighs the economic interests of farmers against the needs of consumers.,D) puts the nutritional value of produce first and foremost.,B,3
" 29 In line 88, “sheer” most nearly means ",A) transparent.,B) abrupt.,C) steep.,D) pure.,D,3
1 Which statement is best supported by the information provided in figure 1? ,A) The organic yield as a percentage of conventional yield is greater for vegetables than for fruits.,B) The organic yield as a percentage of conventional yield is similar for cereals and all crops.,C) The reported number of observations for each crop type exceeds 82.,D) The organic yield as a percentage of conventional yield is greater for vegetable crops than it is for oilseed crops.,B,3
31 Which of the following claims is supported by figure 2? ,"A) Of the organically grown species represented, soybeans have the lowest yield.",B) The organically grown maize and barley represented are comparable in their yields to conventionally grown maize and barley.,"C) Of the organically grown species represented, tomatoes have the highest yield.",D) The organically grown species represented have lower yields than their conventionally grown counterparts do.,D,3
" Over the course of the passage, the main focus shifts from a discussion of an experiment and its results to",A) an explanation of the practical applications of the results.,B) a consideration of the questions prompted by the results.,C) an analysis of the defects undermining the results.,D) a conversation with a scientist who disputes the results.,B,4
33 The author of the passage suggests that crowds may be more effective at ,A) creating controversy than examining an issue in depth.,B) reinforcing members’ ideas than challenging those ideas.,C) arriving at accurate quantitative answers than producing valid qualitative judgments.,D) ranking others’ opinions than developing genuinely original positions.,C,4
1 Which choice provides the best evidence for the answer to the previous question? ,A) Line 9 (“Sometimes . . . you”),B) Lines 11-14 (“Your . . . number”),C) Lines 17-20 (“According . . . value”),D) Lines 25-28 (“To test . . . opinions”),B,4
35 Which choice best supports the view of the “skeptics” (line 20)? ,A) Lines 55-58 (“Comments . . . reports”),B) Lines 58-60 (“And . . . them”),C) Lines 63-65 (“The ratings . . . them”),D) Lines 76-79 (“He . . . manipulated”) ,A,4
36 Which action would best address a question Watts raises about the study? ,A) Providing fewer fake positive comments,B) Using multiple websites to collect ratings,C) Requiring users to register on the website before voting,D) Informing users that voting data are being analyzed,B,4
" 37 As used in line 85, “boost” most nearly means ",A) increase.,B) accelerate.,C) promote.,D) protect.,C,4
" 1 As used in line 86, “scale” most nearly means ",A) level.,B) wage.,C) interval.,D) scheme.,A,4
"39 In the figure, which category of news has an artificially up-voted mean score of 2.5? ",A) Business,B) Politics,C) Fun,D) General news,B,4
showed the smallest difference in mean score between artificially up-voted comments and control comments? ,A) Culture and society,B) Information technology,C) Fun,D) General news,D,4
41 Data presented in the figure most directly support which idea from the passage? ,A) The mean score of artificially down-voted comments is similar to that of the control.,B) The patterns observed in the experiment suggest that people are suspicious of negative social influence.,C) The positive bias observed in users of the news site may not apply to human behavior in other contexts.,D) The type of story being commented on has an impact on the degree to which people can be influenced.,D,4
"1 According to the passage, Maguire’s findings regarding taxi drivers are significant because they ",A) demonstrate the validity of a new method.,B) provide evidence for a popular viewpoint.,C) call into question an earlier consensus.,D) challenge the authenticity of previous data.,C,5
43 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 8-12 (“The right . . . difference”),B) Lines 12-16 (“Maguire . . . effect”),C) Lines 17-20 (“The brain . . . neuroplasticity”),D) Lines,D,5
" 44 As used in line 24, “basic” most nearly means ",A) initial.,B) simple.,C) necessary.,D) fundamental.,D,5
45 Which question was Maguire’s study of mental athletes primarily intended to answer? ,A) Does the act of memorization make use of different brain structures than does the act of navigation?,"B) Do mental athletes inherit their unusual brain structures, or do the structures develop as a result of specific activities?",C) Does heightened memorization ability reflect abnormal brain structure or an unusual use of normal brain structure?,D) What is the relationship between general,C,5
46 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 27-29 (“After . . . athletes”),B) Lines 33-37 (“They . . . possess”),C) Lines 38-43 (“The researchers . . . scanned”),D) Lines 52-54 (“What’s . . . range”),B,5
" 1 As used in line 39, “matched” most nearly means ",A) comparable.,B) identical.,C) distinguishable.,D) competing.,A,5
48 The main purpose of the fifth paragraph (lines 57-65) is to ,A) relate Maguire’s study of mental athletes to her study of taxi drivers.,B) speculate on the reason for Maguire’s unexpected results.,C) identify an important finding of Maguire’s study of mental athletes.,D) transition from a summary of Maguire’s findings to a description of her methods.,C,5
"According to the passage, when compared to mental athletes, the individuals in the control group in Maguire’s second study ",A) showed less brain activity overall.,B) demonstrated a wider range of cognitive ability.,C) exhibited different patterns of brain activity.,D) displayed noticeably smaller hippocampal regions.,C,5
50 The passage most strongly suggests that mental athletes are successful at memorization because they ,A) exploit parts of the brain not normally used in routine memorization.,B) convert information they are trying to memorize into abstract symbols.,C) organize information into numerical lists prior to memorization.,D) exercise their brains regularly through puzzles and other mental challenges.,A,5
1 Which choice provides the best evidence for the answer to the previous question? ,A) Lines 66-72 (“Surprisingly . . . way-finding”),B) Lines 72-73 (“At first . . . sense”),C) Lines 79-81 (“Maguire . . . memorized”),D) Lines 85-87 (“They . . . childhood”),A,5
1 52 The questions in lines 74-78 primarily serve to ,A) raise doubts about the reliability of the conclusions reached by Maguire.,B) emphasize and elaborate on an initially puzzling result of Maguire’s study of mental athletes.,C) imply that Maguire’s findings undermine earlier studies of the same phenomenon.,D) introduce and explain a connection between Maguire’s two studies and her earlier work.,B,5
