question,choice_A,choice_B,choice_C,choice_D,answer,passage
The  point  of  view  from  which  the  passage  is  told  is best described  as that of:,a  young  adult  riding  a  train  through  the  small towns of the Upper Midwest.,a  young  adult  preparing  to  move  away  from  her hometown.,an adult missing the new home she has established.,an  adult  reflecting  on  the  past  and  pondering  the present.,D,1
The  passage  contains  recurring  references  to all  of  the following EXCEPT:,dreams.,reunion  scenes.,photographs.,train trips.,D,1
  The  first  three  paragraphs  (lines  1—21)  establish  all of the following  about the  narrator EXCEPT  that she is:,passing through  a number of towns.,originally from Chicago.,traveling  by train.,observant  of  the landscape.,B,1
  It can  reasonably  be inferred  from the  passage  that the narrator  thinks her hometown   has:,improved significantly  over the years.,made little genuine progress.,remained about the same as it was years ago.,a chance of  being rebuilt as it used to be.,D,1
"   Based  on  the  narrator's  account,  all  of  the  following were  part  of  the  past,   rather  than  the  present,  in  her hometown  EXCEPT:",four-digit phone numbers.,the fenced-in football field.,free ice cream during dairy month.,the depot.,C,1
"   According  to the narrator,  which  of  the following  busi- nesses is relatively  new to her  hometown?",The tanning  salon,The bait shop,The dry goods store,The used-car  lot,A,1
"  When  the  narrator  refers  to  the  cosmonaut  as  “a  man without  a  country”  (lines   83—84),  she  is  most  likely directly  referring to the:","   cosmonaut's  feeling  that  he  is  now  a  citizen  of space, not the former Soviet  Union.",cosmonaut's  unrealized  expectation  that he  will be treated like a hero.,political  transformation  that  occurred  while  the cosmonaut was in space.,sixteen  months  that  the  cosmonaut  spent  in  orbit around Earth.,D,1
   Details  in  the  passage  most  strongly  suggest  that  the people meeting the narrator at  the train station include:,her father.,her sister.,a neighbor.,a journalist.,B,1
  The narrator  indicates  that  the most  significant  change to her hometown  has been the  addition of:,square dancing.,vinyl storefronts.,benches on Main Street.,Las Vegas—style  gambling.,A,1
"  According  to  the  passage,  news  reports  attributed  the cosmonaut's  knees buckling  to:",his gratitude at being back on Earth.,political changes in the world.,a lack of exercise.,his  dismay  at  what  he  had  seen  from  the  space station.,C,1
  Which  of  the  foil owing  assumptions  would  be  most critical  for  a  reader  to  accept   in  order  to  agree  fully with  the author's claims in  the passage?,Shantytowns  in the Amazon  need  to be relocated  if the forest is to be saved.,    Learning    to   make   cons intently    good   guitars requires access  to the best  materials available.,   Small-scale  rural  producers  in  the  Amazon  can help preserve the forest  by  being  innovative.,Consumers  outside  of  the  Amazon  can  do  little  to help prevent  deforestation.,C,2
"  In  the  context  of  the  passage,  the  statement  “All  the guitars  are  made  from   certified  wood”  (lines  34—35) most nearly suggests  that Gomes’s  workshop:",uses  environmentally   sustainable   woods   in  its guitars.,isn't  doing  enough  to  stop  unnecessary  deforesta- tion in the Amazon.,has  little  chance  of  pleasing  both  musicians  and environmentalists.,uses only traditional  woods in making  its guitars.,A,2
"  It  can  most  reasonably  be  inferred  from  the  passage that regarding  OELA,  the author  feels:",skeptical of  the workshop's  aims.,dismayed  by the workshop's  low productivity.,supportive of  the workshop's  goals.,confident  that the workshop  could  be duplicated  in other  places.,B,2
The main purpose of the second paragraph (lines 6—18) is to:,draw  attention  to  the  Amazon's  tremendous  popu- lation growth.,explain    the    necessity    for    ventures    such    as Gomes's.,explain  the presence of  the Ford  Foundation  in the Amazon.,justify  raising  taxes  to  increase  social  services  in the Amazon.,C,2
The  main  function  of  the fifth  paragraph  (lines  33-53) is to:,demonstrate  the woodworking  skills required  to be a master luthier.,explore  the  limitations  of  science  as  compared  to intuition.,outline  the  scientific  reasons  why  one  type  of wood cannot be replaced by another.,show that experiments  led to the discovery of good substitutes for rare woods.,A,2
   The passage notes all of  the following  as problems  that the  fledgling  Amazon  guitar   industry  has  experienced EXCEPT that:,glue on the guitars sometimes  doesn't hold.,the wood used may crack in drier climates.,woods  usable for guitars have become extinct.,buyers   resist  guitars   made  with   nontraditional woods.,B,2
"  The  passage  indicates  that,  as  a  group,  the  OELA  stu- dents  may  impact  the   survival   of   the  rain  forests because  most of  them:",care  deeply  enough  about  music  to  spend  their lives making  musical instruments.,will  return  to  their  homes  and  spread  their  envi- ronmental  knowledge.,are  willing  to  endure  personal  hardships  in  order to use their new skills.,will have political careers after they return home.,D,2
"  In the passage, Gomes indicates that of  the wood cut in the  Amazon  rain  forest  each   year,  approximately  how much wood is wasted?",One-fourth,One-third,One-half,Two-thirds,A,2
  The  passage  states  that  all  of  the following  are  woods traditionally   used  for   making  stringed  instruments EXCEPT:,Aniba canellila.,rosewood.,Brazilian  mahogany.,ebony.,B,2
"  According  to  the  passage,  when  an  OELA  student  is “adopted,”  he or she receives:",tuition.,room and board.,food and clothing.,a musical instrument.,D,2
  The  passage  is  best  described  as  being  told  from  the point of  view of  a philosopher   who is:,   discussing  metaphysical  questions  that  have  trou- bled  philosophers  since the time of   Descartes.,    presenting  in chronological  order  the key events  in his thirty-year  professional   career.,"   reflecting  on  his  own  early,  developing  interest  in philosophy  and in scholarship   generally.",advising   professional  educators   on  how  to  get more students  to study philosophy.,C,3
"  Based on the passage, which of  the following  was most likely   the   first   to  engage    the   author's   passionate interest?",Drumming,Philosophy,Chemistry,Butterflies,D,3
The main purpose of the last paragraph is to:,reveal  the enduring  impact  of  Mr. Marsh's  lessons on the author.,acknowledge  that  the  author  came  to  doubt  some of Mr. Marsh's teachings.,describe a typical class as taught by Mr. Marsh.,present a biographical sketch of Mr. Marsh.,A,3
The  passage  indicates  that  the  man  in  the  book-cover photograph  represents:,"    Descartes,  wondering  what could be known.","   Mr. Marsh, deep in scholarly  thought.","   the   author   at   age   seventeen,   thinking   about enrolling in college.","    the author  at  age eighteen,  contemplating  a philo- sophical issue.",C,3
"  The  author  mentions  Melod y  Maker,  the  top  20,  and articles about musicians  primarily  to suggest that his:",early  interest  in  music  has  remained  with  him  to the present.,time spent playing music should instead have been spent reading.,fascination  with  pop  music  and  musicians  gave focus to his life for a time.,commitment  to  study  enabled  him  to  perfect  his drumming technique.,B,3
"  In  the  third  paragraph  (lines  36-56),  the  author  most nearly characterizes  the energy   he refers to as:",potent  yet  difficult  to  channel  in  a  constructive way.,powerful   and   typically   leading   to  destructive results.,delicate     and    inevitably     wasted     in    trivial undertakings.,gentle yet capable of  uniting  people who have dif- ferent interests.,B,3
"  Viewed  in  the context  of  the  passage,  the statement  in lines 55—56 is most likely  intended to suggest that:",schools  should  require students  to take philosophy courses.,students  can  become  passionate  when  learning about science in school.,schools need to keep searching for ways to tap into students'  deeply held interests.,students  should  resolve to take school courses  that interest them.,C,3
  The  author  calls  pen  and  paper  “rudimentary  tools” (line 80) as part of his argument   that:,the use of  computers  has  made  the use of  pen  and paper obsolete.,students should become skilled with pen and paper before moving on to better tools.,"   while  writing  with  pen  and  paper  can  be pleasant, it can also be physically  painful.","    although  seemingly  simple,  pen  and  paper  allow people to perform  great feats.",B,3
"  In  the  context  of  the  passage,  lines  17—23  are  best described  as presenting  images  of:","   gloom, tension, and fascination.","   anger, bitterness, and betrayal.","   stillness, peacefulness,  and relaxation.","   frustration, surprise, and satisfaction.",B,3
  Which of  the following  does NOT reasonably  describe the transition  the author presents in  lines 80—84?,Precious to commonplace,Fleeting to permanent,Invisible to visible,Private to public,C,3
One  of  the  main  ideas  established  by  the  passage  is that:,   researchers  have  nearly  exhausted  their  resources after  spending  decades  investigating   the  Sargasso Sea.,    significant  gaps  still  remain  in  researchers'  under- standing  of  the life cycle of   eels.,"   eels  live  their  entire  lives  in  the Sargasso  Sea,  but no one has ever seen them there.",female  eels  turn  into  silver  eels  toward  the  end  of their lives.,C,4
  Learning  about  which  of  the  following  had  the  largest impact  on  scientists'  current   understanding  of  where eels breed?,The  direction  in  which  ocean  currents  carry  eel larvae,The  relations hip  of  the  yellow  eel  stage  to  the silver eel stage,Schmidt's  discovery  of  eel  larvae  in  the  Sargasso Sea,The adult eels found in  the stomachs  ot other tish,B,4
