question,choice_A,choice_B,choice_C,choice_D,answer,passage
The  main  theme ot  this passage concerns  the:,difficulty  of  first  starting  and  then  maintaining  a friendship.,process   of   making   a   new   friend   and   how   the friendship changes  the narrator.,problems  the  narrator  has  dealing  with  the  loss  of her former  neighbors.,   differences  in  the  lives  led  by  two  pairs  of  adults who at different  times lived  in  the same  house.,B,1
Which  of  the following  questions  is  NOT  answered  by information  in  the passage?,Has   the   narrator   ever   w alked   around   inside Eugene's  house?,What  hobby  or intere st do Eugene  and  the narrator share?,What  makes  Eugene’ s  house  different  from  other houses on the block‘!,What  careers  other  than  teaching  has  the  narrator considered  pursuing?,D,1
   The  narrator  draws  which  of  the  follo wing  compar- isons between  the old couple and  Eugene’ s parents?,   The  old  couple  were  more  socially  outgoing  and had many  more friends  than  Eugene’ s  parents.,    Eugene’ s  parents  are  just  as  interested  in  tending the lawn  and flowers  as the old  couple  were.,    Eugene’ s  parents  are  less  nurturing  of  each  other and spend less time together  than   the old couple did.,"   Just  like  the  old  man  and  old  woman,  both  ot Eugene’ s  parents  appear  to  have   jobs  outs ide  the home.",C,1
"  In  terms  of  developing  the  narrative,  the last two  para- graphs (1ines 67-87   primarily   serve  to:",    provide  background  details  about  the  narrator  and her  family   in  order  to   highlight   the  narrator’ s unique and shifting  perspective.,   describe the narrator’s  family  in order to establish  a contrast between  her parents and  Eugene's  parents.,   portray  the  narrator’ s family  in  order  to show  how her  friendship  with  Eugene   affected  the  various members  of  her family.,     depict  the  hopes  and  dreams  of  the  narrator’ s  par- ents  in  order  to  show  how   her  parents’  aspirations changed over time.,A,1
"   It  can  most  reasonably  be  interred  from  the  passage that  when  the  narrator  says,   “I  didn’t  see  the  red, yellow,  and  purple  clusters  that  meant   towers  to  me” (lines  30-31), she is most  nearly  indicating  that:","   trom  her  current  position,  she  couldn't  see  the old woman’ s  flowers,  which  were   still  growing  near the house.",    the  flo wers  grown  by  the  old  woman  had  died because  the narrator  had stopped   watering  them.,    the flowers  grown  by  the old  woman  had  been  cut down  when  Eugene's father  mowed   the lawn.,"   the  weeds  that  had  grown  up  in  the  old  couple’ s lawn  had intertwined  with  the  flowers,  making  the flowers hard to see.",A,1
"   Acc ording  to  the  narrator,   which   ot  the  fol1owin g statements  was true  about   Eugene  at the moment  when she first  talked  to him?","    Due  to  the  size  of  the  school,  he  had  not  even noticed  the narrator  until she  started  talking  to him.",   He  had  searched  unsuccessfully  for  the  narrator’ s locker several different  times  and  had  been too shy to ask someone  where it was.,   He  had  first  noticed  the  narrator  in  study  hall  but had  been  uninterested  in  her   until  she  introduced herself.,     He  had  apparently  taken  notice  of  the  narrator  at school  and  had  come  to  like   her  but  felt  nervous about  introducing  himself.,D,1
"   When  the  narrator  say s,  “I  began  to  think  of  the  pre- sent  more  than  at  the   future”  (lines  80—81),  she  most likely  means  that meeting  Eugene  led her to:",   shift  some  of  her  attention  away  from  her  career plans and onto  the developing  friendship.,    think  more  about  her  own  work  interests   than about  the  career  her  parents  though  t  she  should pursue.,    put  off  her  plans  of  returning  to  Puerto  Rico  tor  a visit in favor of continuing   to prepare  for college.,   want  to spend  more  time  with  him  instead  of  help- ing  her parents  plan  u  vacation   to Puerto Rico.,D,1
The  narrator  most  nearly  portrays  her  parents'  dreams as:,close  to  being  realized  because  of   her  rather’ s good  job.,somewhat  uncommon  among  the other residents of the f amily’ s build in g.,ones she has heard  about  many  times but that seem tar oft and  remote  to her.,ones  she  shares  with  her  parents  and  longs  to  ful- fill.,B,1
The narrator  claims  that she felt close  to the old couple because  she had:,1 istened  in  on  so  many  of  their  conversations  over the years.,helped  take  care  of  the  old  woman's  flowers  atter the woman’ s husband  had died.,been  able  to  watch  them  as  they  moved  through their entire house.,regularly observed  them  during  their  mealtimes.,C,1
  Which  ot  the  tollowing  best  describes  the  narrator’ s feelings  about  secretly   observing  Eugene  at his home?,Joy tinged  with  suspicion,Enjoyment  mixed  with guilt,Happiness  overwhelmed  by a sense of  betrayal,Pleasure lessened  by having  actually  met him,C,1
"  As  she is revealed  in  the passage,  ER  is best  described as:",sociall y controversial  but quietly  cooperative.,politically  courageous  and socially  concerned.,morall y strong and  deeply  traditional.,personally  driven  but calmly  moderate.,D,2
The  author  presents  ER's  accomplishments  as  excep- tional because ER:,brought  politically  unpopular  views  to  the  fore- front of the nation's polities.,was  the  first  public  figure  to  introduce  political roles for women.,was  a  political  pioneer  struggling  alone  for  social reform.,replaced  community  action  with  more  powerful White House networks.,C,2
"  According  to  the  passage,  ER  believed  that  social reform should include all of  the  following EXCEPT:",promoting  community  action.,developing  universal education.,supporting  affordable  housing.,establishing involved  theories.,B,2
"  Based  on  the  passage,  ER's  approach  to  social  reform can best be characterized  as:",passionate and theoretical.,patient and flexible.,simplistic  and isolationist.,progressive  and determined.,A,2
"  It  can  reasonably  be  inferred  from  the  passage  that  at the  time  ER  began  working   for  social  reform,  the United States was:",deeply  committed   to  reforms  in  education  and health care.,   experiencing  a  time  of  national  prosperity  that contributed  to  ER's  ideals   concerning  the  public welfare.,   concentrating  on affairs at home due to isolationist policies  and the spread of democracy   overseas.,   unsupportive  of  the  idea  that  the  government  was responsible for the welfare of its  poor and neglected.,C,2
"   According  to  the  last  paragraph,  which  of  the  fol- lowing  statements  would  the   author  most  likely  make with regard to ER's vision and ideals?",ER  considered  polities  a  game  and  played  only when  she knew she could  win.,   ER  worked  with  agitators  and  remained  dedicated to  the  pursuit  of  justice  and   peace  in  victory  and defeat.,"   ER  placed  herself  in  the  position  of  president, making  decisions  that  determined   White  House policy.",     ER  saw  herself  as  the  country's  role  model  and personally  responsible for bringing   about change.,D,2
"   In  terms  of  the  passage  as  a  whole,  one  of  the  main functions  of  the  third   paragraph  (lines  13-19)  is  to suggest  that:",   ER's  successes  in  various  professional  pursuits helped  prepare  her  to  take  action   in  the  political world.,ER  had  avoided  the  political  spotlight  in  her  per- sonal  pursuits.,ER  had  competing  and conflicting  interests  during her first year as first lady.,"   while  ER  had  many  personal  accomplishments, little  could  have  prepared  her  for  life   as  the  first lady.",A,2
"  According  to the passage,  the primary  principle  under- lying ER's goals was that:",every person deserved a dignified  and decent life.,"   as  first  lady,  she  could  talk  about  things  that  had never been discussed before.","   through  radio  and  columns,  she  could  show  she was interested  in every person.",she must lead a bloodless  American  revolution.,A,2
  The  passage  states  that  ER  believed  the  relationship between  a people and their  government  should  be:,"   begun  and  carried  out  as  if  it  were  an  isolated, individualist  adventure.",formed  and modeled  by the White House.,"   based  on  organized,  widespread  citizen  participa- tion.",controlled  through  radio  broadcasts  and  formal channels.,B,2
"  In  the  context  of  the  passage,  the  author's  statement that  ER  “enjoyed  the  game,   and  weathered  the  abuse” (line 93) most nearly  means that ER:",enjoyed  her  individualist   adventure  in  politics even if criticized.,preferred  to  be  a  team  player  rather  than  take  the lead.,embraced  the  political  life  and  accepted  criticism as part of her work.,understood  political games and so did not take pol- itics or criticism  very  seriously.,A,2
Which  of  the  following  statements  best  describes  the structure of  this  passage?,   It  begins  and  ends  with  a  series  of  assertions  that surround  a  story  used  by  the   narrator  to  support and elaborate  on  those assertions.,   It  contains  a  highly  detailed  anecdote  that  the  nar- rator uses to show how  the  claims she makes  in the first paragraph  are wrong.,"    It  compares  and  contrasts  the  narrator’ s  perspec- tive on an incident  in her life  with the perspectives ot several  other  people, such  as her parents.",   It consists  mainly  of  a story  about a recent event in the narrator’ s life that she feels  taught her an  inter- esting  but  ultimately  insignificant  lesson.,B,3
"  In   terms   of   mood,   which   of   the   following   best describes lines 9-44?",A steadily increasing feeling of tension,A consistently  high level of tension,A growing feeling of tension that is finally  broken,A feeling  of  tension  frequently  undermined  by  the narrator's use of irony and humor,B,3
The narrator develops the third paragraph (lines 19—29) mainly through:,detached  philosophical  musings  on  the  nature  of the object she sees.,a  detailed  description  of  what  she  did  to  try  to keep the object out of her room.,sensory  details  vividly  depicting  the object  and its movements.,imaginative  speculation  on  what  might  be causing the object to appear.,A,3
  The narrator indicates that one reason she did not wake her sister Amy when “something” came  into their room was because:,Amy  had  previously  asked  the  narrator  to  stop waking  her up during the night.,the   narrator   knew   she  could   muster   her  own charmed innocence.,Amy  had  already  figured  out  what  the  thing  was before going to sleep.,the narrator  was  afraid  of  alerting  the thing  to  her own presence.,C,3
  It can reasonably  be inferred  from the passage  that the narrator  regards  her initial  discovery  of  the truth about the object entering her bedroom as:,"   deflating,  because  the  object  turned  out  to  be  so ordinary.","   disappointing,  because  she  felt  she  should  have solved  the mystery  many years ago.","   satisfying,  because  she  could  at  last  ignore  the object and go to sleep.","   significant,  because  solving  the  mystery  led  to important insights.",D,3
"  It can most reasonably  be inferred that for the narrator, the  image  of  the  diver   bursting  through  “the  ocean's sparkling membrane”  (line 52) symbolizes  her:",fear of monsters and of the object in her bedroom.,crossing  of  the  boundary  separating  her  inner  and outer lives.,struggle  to  maintain  the  separation  between  her inner and outer worlds.,bitterness  at  entering  reality  and  leaving  behind her comforting  memories.,B,3
"  As  it  is  used  in  line  87,  the  phrase  “a  show  in  light” most nearly  refers to:",a fictional story the narrator has read.,a movie the narrator saw at a theater.,the work  of reason in linking  a person  to the outer world.,a fantasy created by the mind.,B,3
  The  narrator  uses  the images  in  lines  3—5  primarily  to depict the interior life's  tendency  to engage in:,deceptive self-absorption.,vital self-examination.,useful analysis of nature.,fierce debates  with itself.,A,3
Which  of  the  following  statements  best  paraphrases lines 5—8?,   The imagination  lacks value and should be ignored in favor of paying attention to the actual  world.,   Reason  can  enhance  the  imagination  but  at  the expense of experience in the actual  world.,"   Rather   than   become   isolated,   the  imagination should  connect  to  the  actual  world   at  least  occa- sionally.","   Reason,  not  the  imagination,  is  the  best  way  to appreciate and enrich the actual  world.",C,3
"  By  her  statements  in  lines  77—80,  the  narrator  is  most nearly  asserting that:","   in her  world, adults  are generally  considered  more important than children.","   she, like everyone and everything  else, was a small part of a larger world.",it  still  mattered  greatly  whether  people  saw  or ignored her.,she  was  less  valuable  than  other  people  in  her world.,A,3
  Which  of  the foil owing  conclusions  about new theories in science can reasonably  be drawn  from  the passage?,"   Important  new  theories  will eventually  be accepted, no  matter  how  controversial  they   are  or  who  pro- poses them.",   Important  but  unusual  new  theories  have  a  better chance  at  acceptance  when  they   are  proposed  by well-respected scientists.,"   Research  on  new,  nontraditional theories is widely respected  within  the scientific  community.",   Scientists  welcome  the  opportunity  to  overturn existing  ideas in favor of  useful  new   theories.,D,4
  Which  of  the  following  best  describes  how  Frank’ s colleagues  perceived  him  after   he  first  presented  the small-comet  theory?,    Their  doubts  about  the  theory  led  them  to  also question  his work on particles in  space.,They  felt his  theory  had  ruined  his  reputation  as a widely  respected  scientist.,   He  acquired  a reputation  among  them  as  someone who had worked hard to develop his  theory.,     They still respected  his traditional  research  but felt he was overly committed  to an  improbable  theory.,B,4
"  The   passage   indicates   that   at  the  time  Frank   and Sigwarth presented  new evidence  supporting  the small- comet theory, Frank most nearly felt:",relieved  but bitter about how he had been treated.,grateful  that ridicule of his work would end.,proud that he had been  proved right.,satisfied and filled with anticipation of glory.,C,4
The author  uses the fourth  paragraph  (lines 27-33) pri- marily  to:,continue  his earlier criticisms of scientists.,reveal the role science serves in society.,present  then  undermine  common  perceptions  of scientists.,explain   the  difference  between  theoretical   and practical scientific research.,D,4
"  According  to  the  passage,  the  research  that  led  to  the development  of  the   small-comet  theory  began  with  a project originally  intended  to study:",the electrical  activity accompanying  sunspots.,water entering Earth's upper atmosphere.,static in satellite transmissions.,specks in satellite images.,C,4
  The  main  function  of  lines  64-66  in  terms  of  the eighth  paragraph  (lines 59—66)  as  a whole is to:,give a sense of  proportion  to the numbers  provided earlier in the paragraph.,point  out  the  limitations  of  the  evidence  provided by the Iowa scientists.,   supplement   the  paragraph’s   description   of   the comets  with  additional  details   about  their  size and capacity.,provide readers  with  a sense of  how  old the  planet really is.,C,4
"  It  can  reasonably  be  inferred  from  the  passage  that within  the  scientific  community   the  year  the  passage was published,  the small-comet  theory  was:",tremendously   unpopular  and  condemned  for  its incompleteness.,widely  accepted  and seen as conclusive.,regarded  as  tentative  but  deemed  worthy  of  con- sideration.,seen  as  correct  by  most  scientists  but  was  highly criticized  by some.,D,4
The  author  italicizes  the  word  something  in  line  18 most likely  to emphasize  the:,great  skepticism  with  which  critics  regard  Frank and Sigwarth's new evidence.,remaining  uncertainty  about  what  exactly  is  bom- barding Earth.,lack  of  doubt  among  scientists  about  the  small- comet theory's  practical value.,     concern  among  scientists  about  the  usefulness  of Frank  and  Sigwarth's  methods  of   collecting  evi- dence.,B,4
"  When  Richard  Zare  says  that  scientists  lead  a  “con- stant  schizophrenic  existence”   (lines  34-35),  he  most nearly  means  that they:",often  suffer  psychologically  from  the  demands  of their work.,tend  to  be  either  complete  cynics  or  people  who believe too much.,are often  guilty  of  either  doing  nothing  or of  fool- ing themselves.,have  to  maintain  a  balance  between  accepting  and challenging  ideas.,C,4
  It  can  reasonably  be  inferred  that  Frank  and  Sigwarth conducted  the study of  the  dark specks they found  with a:,"    detached, scientific  mindset.",casual interest that developed  into a mild curiosity.,steadily increasing  level of involvement.,great  intensity  that  began  when  they  discovered the specks.,D,4
